# Created by: RiboViz
# Date: 2021-11-17 14:30:11
# File: /Users/isabelbirds/Documents/Programs/Riboviz/riboviz/rscripts/collate_tpms.R
# Version: commit 144d95ab228a2da71b9a92912a24b26c37f4a64e date 2021-06-21 08:11:03 GMT
ORF	subsampledSmlPolysmFtpt
CG9288-RA	0
CG9289-RA	0
CG9294-RB	0
CG9297-RC	0
CG9300-RA	0
CG9302-RA	255.1
CG9304-RA	0
CG9308-RA	0
CG9312-RA	0
CG9313-RB	0
CG9314-RA	0
CG9316-RA	0
CG9328-RA	0
CG9330-RA	0
CG9331-RM	176.5
CG9336-RA	0
CG9338-RA	0
CG9344-RA	0
CG9346-RA	0
CG9356-RB	0
CG9360-RA	0
CG9368-RA	0
CG9372-RA	316.3
CG9377-RA	0
CG9380-RG	0
CG9386-RA	0
CG9389-RA	0
CG9391-RA	0
CG9393-RA	0
CG9394-RA	0
CG9395-RC	0
CG9396-RA	0
CG9399-RA	0
CG9400-RA	0
CG9406-RA	0
CG9410-RB	0
CG9411-RA	0
CG9416-RA	0
CG9426-RA	0
CG9427-RA	0
CG9436-RA	0
CG9444-RA	0
CG9445-RA	0
CG9447-RC	0
CG9449-RH	0
CG9451-RB	0
CG9452-RA	0
CG9458-RA	0
CG9459-RA	0
CG9467-RC	83.6
CG9471-RB	0
CG9483-RA	0
CG9485-RB	0
CG9492-RG	0
CG9497-RB	0
CG9498-RA	0
CG9500-RB	0
CG9503-RA	0
CG9512-RB	0
CG9514-RA	0
CG9515-RB	0
CG9518-RA	0
CG9519-RA	0
CG9521-RA	0
CG9522-RA	0
CG9525-RA	0
CG9527-RB	90.7
CG9536-RA	0
CG9541-RD	0
CG9547-RA	0
CG9550-RA	0
CG9555-RC	0
CG9568-RA	0
CG9570-RA	0
CG9577-RA	204.4
CG9578-RA	0
CG9581-RA	119.6
CG9582-RB	0
CG9586-RC	0
CG9588-RA	0
CG9590-RA	0
CG9592-RB	0
CG9593-RB	0
CG9596-RC	0
CG9609-RA	0
CG9616-RB	0
CG9624-RA	0
CG9626-RA	0
CG9628-RC	0
CG9630-RA	0
CG9631-RA	0
CG9632-RA	0
CG9636-RC	0
CG9641-RA	0
CG9643-RB	0
CG9646-RA	0
CG9649-RA	0
CG9650-RK	0
CG9657-RA	0
CG9662-RB	0
CG9663-RA	0
CG9664-RA	0
CG9666-RD	292.5
CG9667-RA	0
CG9672-RA	0
CG9673-RB	0
CG9674-RF	0
CG9676-RA	0
CG9682-RC	0
CG9684-RA	102
CG9686-RA	0
CG9689-RB	0
CG9691-RA	0
CG9692-RB	0
CG9698-RA	0
CG9701-RA	0
CG9702-RA	0
CG9705-RA	420.7
CG9706-RC	0
CG9717-RA	0
CG9722-RA	0
CG9723-RA	0
CG9727-RB	0
CG9733-RA	0
CG9737-RA	0
CG9743-RA	0
CG9747-RA	0
CG9752-RA	0
CG9757-RB	0
CG9759-RB	0
CG9760-RD	0
CG9766-RC	0
CG9773-RA	230.3
CG9775-RC	0
CG9776-RA	0
CG9777-RA	0
CG9782-RA	0
CG9784-RC	125.4
CG9795-RE	0
CG9799-RA	0
CG9801-RB	0
CG9804-RB	0
CG9806-RA	0
CG9812-RD	0
CG9813-RG	0
CG9815-RB	0
CG9822-RA	0
CG9825-RA	0
CG9826-RA	0
CG9837-RF	0
CG9839-RA	0
CG9849-RA	0
CG9853-RC	0
CG9855-RC	168.5
CG9861-RA	0
CG9863-RB	0
CG9864-RA	0
CG9875-RA	0
CG9876-RA	0
CG9877-RA	0
CG9886-RA	0
CG9890-RA	0
CG9896-RA	0
CG9897-RC	0
CG9899-RA	0
CG9902-RB	0
CG9903-RA	0
CG9911-RA	0
CG9915-RC	80.3
CG9917-RA	0
CG9919-RA	0
CG9920-RA	0
CG9921-RB	0
CG9922-RA	0
CG9925-RA	0
CG9926-RB	0
CG9928-RB	0
CG9932-RA	0
CG9934-RA	0
CG9941-RA	0
CG9945-RA	0
CG9948-RB	0
CG9951-RA	0
CG9953-RA	0
CG9961-RA	0
CG9962-RA	0
CG9967-RB	0
CG9970-RA	0
CG9981-RA	0
CG9986-RA	0
CG9988-RA	0
CG9992-RC	198.3
CG9993-RA	0
CG9997-RB	0
CHES-1-like-RD	0
CHKov1-RE	157.4
CHKov2-RA	0
CHMP2B-RA	0
CHOp24-RA	299
CIA30-RA	0
CIAPIN1-RA	0
CLIP-190-RW	0
CLS-RA	0
CNBP-RB	739.5
CNMa-RC	0
CNMaR-RA	0
CNPYb-RA	0
CNT1-RB	0
CNT2-RA	0
COX4-RA	1014.3
COX4L-RA	0
COX5A-RA	1216.3
COX5B-RB	0
COX5BL-RA	0
COX6AL-RA	0
COX6B-RA	2384.7
COX7A-RB	585.8
COX7AL-RA	0
COX7C-RC	1625.1
COX8-RB	1586.7
CPT2-RA	98.2
CRAT-RD	0
CREG-RB	0
CRIF-RA	0
CRMP-RE	0
CROT-RD	0
CSN1a-RA	0
CSN1b-RA	0
CSN3-RA	0
CSN4-RA	0
CSN5-RA	0
CSN6-RA	0
CSN7-RA	0
CSN8-RB	0
CTCF-RA	0
CTPsyn-RC	0
CYLD-RD	0
Ca-Ma2d-RA	0
Ca-alpha1D-RM	0
Ca-alpha1T-RF	0
Ca-beta-RL	0
CaBP1-RB	149.4
CaMKI-RG	0
CaMKII-RJ	0
Cad74A-RA	0
Cad86C-RF	0
Cad87A-RA	0
Cad88C-RB	0
Cad89D-RB	0
Cad96Ca-RA	0
Cad96Cb-RD	0
Cad99C-RA	0
CadN-RL	0
CadN2-RC	0
Cadps-RD	0
Caf1-105-RA	0
Caf1-180-RB	56
Caf1-55-RA	150.4
CalpA-RD	0
CalpB-RA	71.3
CalpC-RA	288.8
Calr-RB	317.8
Cals-RC	0
Calx-RG	0
Cam-RA	2432.7
Camp-RA	0
Camta-RF	32.6
CanA-14F-RC	0
CanA1-RA	0
CanB-RB	0
CanB2-RA	719.7
Cand1-RB	53.1
Cap-D2-RA	48.1
Cap-D3-RB	0
Cap-G-RF	0
Cap-H2-RE	0
Capa-RA	0
CapaR-RB	0
Caper-RA	110
Capr-RA	0
CarT-RA	0
Cat-RA	0
Catsup-RA	288.5
Cbl-RB	0
Cbp20-RA	0
Cbp53E-RB	0
Cbp80-RA	0
Cbs-RA	0
Cby-RE	0
Cc2d2a-RD	0
Ccdc56-RA	0
Ccdc58-RA	0
Ccdc85-RA	0
Cchl-RB	0
Ccm3-RA	299
Ccn-RB	0
Ccp84Aa-RA	0
Ccp84Ab-RA	0
Ccp84Ac-RA	0
Ccp84Ad-RA	0
Ccp84Ae-RA	0
Ccp84Af-RA	0
Ccp84Ag-RA	0
Ccs-RB	0
Ccz1-RB	0
CdGAPr-RD	0
Cda4-RA	0
Cda5-RB	0
Cda9-RB	0
Cdc16-RA	0
Cdc23-RB	0
Cdc27-RB	0
Cdc2rk-RA	0
Cdc37-RA	0
Cdc42-RA	323.4
Cdc45-RA	0
Cdc5-RB	0
Cdc6-RA	99
Cdc7-RA	0
Cdep-RG	31.3
Cdk1-RA	0
Cdk12-RB	57.2
Cdk2-RA	0
Cdk4-RC	201.3
Cdk5-RA	0
Cdk5alpha-RA	0
Cdk7-RA	0
Cdk8-RA	0
Cdk9-RA	0
Cdlc2-RC	0
Cds-RB	0
CecA1-RA	0
CecA2-RA	0
CecB-RA	0
CecC-RA	0
Ced-12-RA	0
Cen-RB	0
CenB1A-RA	0
CenG1A-RB	0
Cenp-C-RA	0
Cep135-RB	0
Cep89-RA	0
Cep97-RB	0
Cerk-RB	0
Cf2-RG	0
Cfp1-RA	0
ChAT-RA	0
ChLD3-RA	0
ChT-RA	0
Charon-RA	0
Chc-RB	79.3
Chchd2-RA	719.7
Chchd3-RA	0
Chd1-RB	140.2
Chd3-RA	0
Chd64-RB	1640.9
CheA29a-RA	0
CheA46a-RA	0
CheA56a-RA	0
CheA75a-RA	0
CheA7a-RA	0
CheA84a-RA	0
CheA86a-RA	0
CheA87a-RA	0
CheB38a-RA	0
CheB38b-RA	0
CheB38c-RA	0
CheB42a-RA	0
CheB42b-RA	0
CheB42c-RB	0
CheB53a-RA	0
CheB53b-RA	0
CheB74a-RA	0
CheB93a-RA	0
CheB93b-RA	0
CheB98a-RB	0
Chi-RB	109.6
Chmp1-RB	305.8
Chpf-RB	0
Chrac-14-RB	0
Chrac-16-RB	0
Chro-RA	0
Chs2-RD	0
Chsy-RD	79.1
Cht10-RB	0
Cht11-RA	0
Cht12-RA	0
Cht2-RB	0
Cht4-RA	0
Cht5-RA	0
Cht6-RC	0
Cht7-RA	0
Cht8-RA	0
Cht9-RA	0
Ciao1-RA	0
Cib2-RB	0
Cip4-RB	0
Cirl-RI	0
Cisd2-RA	897.6
CkIIalpha-RE	0
CkIIalpha-i1-RA	0
CkIIalpha-i3-RB	0
CkIIbeta-RE	266.9
CkIIbeta2-RA	0
CkIalpha-RE	189.9
Cka-RE	0
Cks30A-RA	0
Cks85A-RC	0
ClC-a-RD	0
ClC-b-RA	0
ClC-c-RC	0
Clamp-RB	0
Claspin-RA	0
Clbn-RC	0
Clc-RB	0
Clic-RA	0
Clk-RD	0
Cln3-RB	0
Cln7-RB	0
Clp-RA	214.8
ClpP-RA	249.1
ClpX-RC	0
Cluap1-RA	0
Cmpk-RA	249.1
Cnb-RA	95.2
Cndp2-RA	0
CngA-RB	0
CngB-RA	0
Cngl-RE	0
Cnot4-RK	0
Cnx14D-RA	0
Cnx99A-RB	324.1
CoRest-RH	0
Coa7-RA	0
Coa8-RA	0
Cog1-RC	0
Cog2-RA	0
Cog3-RA	0
Cog4-RA	254.2
Cog6-RA	0
Cog7-RA	0
Cog8-RA	114.5
Col4a1-RA	0
Con-RB	0
Cont-RA	0
Coop-RB	0
Coprox-RA	0
Coq2-RA	0
Coq3-RA	0
Coq4-RC	0
Coq5-RA	0
Coq6-RA	0
Coq7-RA	285
Coq8-RA	0
Coq9-RB	0
Corin-RC	0
Corp-RB	0
Cortactin-RA	116.7
Cow-RE	0
Cp1-RC	0
Cp110-RD	0
Cp15-RA	0
Cp16-RA	0
Cp18-RA	0
Cp19-RA	0
Cp190-RB	60.4
Cp36-RA	0
Cp38-RA	0
Cp7Fa-RB	0
Cp7Fb-RA	0
Cp7Fc-RA	0
Cpes-RD	0
Cpn-RB	0
Cpr-RA	0
Cpr100A-RA	0
Cpr11A-RA	0
Cpr11B-RA	0
Cpr12A-RA	0
Cpr23B-RA	0
Cpr30B-RA	0
Cpr30F-RA	0
Cpr31A-RA	0
Cpr35B-RA	0
Cpr47Ea-RA	0
Cpr47Eb-RA	0
Cpr47Ec-RA	0
Cpr47Ed-RA	0
Cpr47Ee-RA	0
Cpr47Ef-RC	0
Cpr47Eg-RA	0
Cpr49Aa-RB	0
Cpr49Ab-RA	0
Cpr49Ac-RC	0
Cpr49Ad-RA	0
Cpr49Ae-RA	0
Cpr49Af-RA	0
Cpr49Ag-RA	0
Cpr49Ah-RA	0
Cpr50Ca-RA	0
Cpr50Cb-RA	0
Cpr51A-RA	0
Cpr56F-RA	0
Cpr57A-RB	0
Cpr5C-RA	0
Cpr60D-RB	0
Cpr62Ba-RC	0
Cpr62Bb-RA	0
Cpr62Bc-RA	0
Cpr64Aa-RA	0
Cpr64Ab-RA	0
Cpr64Ac-RA	0
Cpr64Ad-RB	0
Cpr65Au-RB	0
Cpr65Av-RA	0
Cpr65Aw-RA	0
Cpr65Ax1-RA	0
Cpr65Ax2-RB	0
Cpr65Ay-RA	0
Cpr65Az-RA	0
Cpr65Ea-RA	0
Cpr65Eb-RA	0
Cpr65Ec-RA	0
Cpr66Cb-RA	0
Cpr66D-RA	0
Cpr67B-RA	0
Cpr67Fa1-RA	0
Cpr67Fa2-RA	0
Cpr67Fb-RA	0
Cpr72Ea-RA	0
Cpr72Eb-RA	0
Cpr72Ec-RA	0
Cpr73D-RB	0
Cpr76Ba-RA	0
Cpr76Bb-RA	0
Cpr76Bc-RD	0
Cpr76Bd-RC	0
Cpr78Ca-RA	0
Cpr78Cb-RB	0
Cpr78Cc-RA	0
Cpr78E-RA	0
Cpr92A-RA	0
Cpr92F-RA	0
Cpr97Ea-RA	0
Cpr97Eb-RA	0
Cpsf100-RA	0
Cpsf160-RA	0
Cpsf5-RC	0
Cpsf6-RA	100.5
Cpsf73-RA	95.9
Crag-RA	0
Cralbp-RA	0
CrebA-RA	252.2
CrebB-RQ	579.6
Crg-1-RB	0
Crk-RA	0
Crtc-RB	0
Crtp-RA	0
Crys-RA	0
Crz-RA	0
CrzR-RB	0
Csas-RB	0
Cse1-RA	67.7
Csgalnact-RA	0
Csk-RL	0
Csl4-RA	0
Csp-RF	0
CstF50-RA	0
CstF64-RA	0
CtBP-RH	135
CtIP-RA	0
Ctf4-RA	0
Ctl1-RA	0
Ctl2-RA	165.3
Ctr1A-RC	521.4
Ctr1B-RA	0
Ctr1C-RA	0
Ctr9-RB	0
CtsB-RC	188.3
CtsF-RA	0
Cubn-RB	0
Cul1-RC	0
Cul2-RB	87.3
Cul3-RF	0
Cul4-RB	0
Cul5-RA	0
Cul6-RA	0
Culd-RA	0
Cwc25-RA	0
CycA-RA	0
CycB-RA	122.9
CycB3-RB	0
CycC-RA	0
CycD-RD	272.1
CycE-RF	92.2
CycG-RF	230.6
CycH-RA	0
CycJ-RA	0
CycK-RC	0
CycT-RC	0
CycY-RB	317.8
Cyfip-RA	0
Cyp1-RA	1929.6
Cyp12a4-RA	0
Cyp12a5-RA	121.5
Cyp12b2-RA	0
Cyp12c1-RB	0
Cyp12d1-d-RA	0
Cyp12d1-p-RB	0
Cyp12e1-RC	0
Cyp18a1-RB	0
Cyp28a5-RA	0
Cyp28c1-RA	0
Cyp28d1-RA	0
Cyp28d2-RA	0
Cyp301a1-RA	0
Cyp303a1-RA	0
Cyp304a1-RA	0
Cyp305a1-RA	0
Cyp308a1-RA	0
Cyp309a1-RC	0
Cyp309a2-RA	0
Cyp310a1-RA	0
Cyp311a1-RB	0
Cyp312a1-RB	0
Cyp313a1-RA	0
Cyp313a2-RB	0
Cyp313a3-RA	0
Cyp313a4-RA	0
Cyp313a5-RA	0
Cyp313b1-RA	0
Cyp316a1-RB	0
Cyp317a1-RB	0
Cyp318a1-RA	0
Cyp49a1-RD	0
Cyp4aa1-RB	0
Cyp4ac1-RA	0
Cyp4ac2-RB	0
Cyp4ac3-RA	0
Cyp4ad1-RA	0
Cyp4ae1-RA	0
Cyp4c3-RA	0
Cyp4d1-RA	0
Cyp4d14-RB	0
Cyp4d2-RB	0
Cyp4d20-RA	0
Cyp4d21-RA	0
Cyp4d8-RB	0
Cyp4e1-RA	0
Cyp4e2-RB	0
Cyp4e3-RA	0
Cyp4g1-RA	0
Cyp4g15-RA	0
Cyp4p1-RA	0
Cyp4p2-RA	0
Cyp4p3-RA	0
Cyp4s3-RA	0
Cyp6a13-RA	0
Cyp6a14-RE	0
Cyp6a16-RB	0
Cyp6a17-RA	0
Cyp6a18-RA	0
Cyp6a19-RA	0
Cyp6a2-RA	0
Cyp6a20-RB	0
Cyp6a21-RA	0
Cyp6a22-RB	0
Cyp6a23-RA	0
Cyp6a8-RA	0
Cyp6a9-RB	0
Cyp6d2-RA	0
Cyp6d4-RA	0
Cyp6d5-RA	0
Cyp6g1-RA	0
Cyp6g2-RA	0
Cyp6t1-RA	0
Cyp6t3-RA	0
Cyp6u1-RC	0
Cyp6v1-RA	0
Cyp6w1-RA	0
Cyp9b1-RA	0
Cyp9b2-RA	0
Cyp9c1-RA	0
Cyp9f2-RA	0
Cyp9f3-RB	0
Cyp9h1-RA	0
Cypl-RA	0
Cys-RA	0
CysRS-RA	0
CysRS-m-RB	0
Cyt-b5-RB	445.8
Cyt-b5-r-RB	0
Cyt-c-d-RA	0
Cyt-c-p-RA	0
Cyt-c1-RB	0
Cyt-c1L-RA	0
D-RC	0
D1-RA	361.4
D12-RA	68.1
D19A-RA	0
D19B-RA	0
D2hgdh-RB	244.4
DAAM-RD	0
DAT-RB	0
DCAF12-RA	0
DCP1-RA	0
DCP2-RE	0
DCTN1-p150-RA	0
DCTN2-p50-RA	169.3
DCTN3-p24-RA	0
DCTN4-p62-RA	0
DCTN5-p25-RA	0
DCTN6-p27-RA	0
DCX-EMAP-RG	0
DEF8-RA	0
DENR-RA	0
DIP-alpha-RC	0
DIP-beta-RC	0
DIP-delta-RD	0
DIP-epsilon-RA	0
DIP-eta-RB	0
DIP-gamma-RA	0
DIP-iota-RB	0
DIP-kappa-RA	0
DIP-lambda-RA	0
DIP-theta-RA	0
DIP-zeta-RA	0
DIP1-RD	314.9
DIP2-RA	0
DJ-1alpha-RA	0
DMAP1-RA	0
DNAlig1-RA	0
DNAlig3-RA	0
DNAlig4-RA	0
DNaseII-RA	0
DOR-RG	0
DPCoAC-RF	0
DUBAI-RB	77.3
DZIP1-RA	0
Dab-RF	56.5
Dad-RD	0
Dad1-RA	0
Damm-RB	0
Dap160-RD	0
Dark-RB	0
Datp-RA	423.3
Daxx-RB	0
Dbp21E2-RA	0
Dbp45A-RA	0
Dbp73D-RA	0
Dbp80-RE	0
Dbx-RC	0
Dci-RA	0
Dcp-1-RA	0
Dcr-1-RA	0
Dcr-2-RA	0
Dd-RA	0
Ddc-RC	0
Ddr-RG	0
Ddx1-RA	0
Deaf1-RA	226.7
Debcl-RA	212.1
Decay-RA	0
Def-RA	0
Dek-RB	0
Den1-RC	252.8
Der-1-RB	0
Der-2-RA	241.9
Dera-RA	0
Desat1-RA	336.1
Desat2-RA	0
Desi-RA	0
Det-RA	0
Df31-RF	4036.9
Dfd-RA	0
Dg-RD	0
Dgat2-RA	0
Dgk-RH	0
Dgkepsilon-RA	0
Dgp-1-RB	195.9
Dh31-R-RC	0
Dh31-RC	0
Dh44-R1-RA	0
Dh44-R2-RB	0
Dh44-RA	0
Dhap-at-RC	0
Dhc16F-RA	0
Dhc36C-RC	0
Dhc62B-RC	0
Dhc64C-RI	0
Dhc93AB-RC	0
Dhc98D-RB	0
Dhfr-RB	0
Dhit-RB	0
Dhod-RA	159.3
DhpD-RA	0
Dhpr-RC	266.9
Dhx15-RA	0
Diap1-RD	295.5
Diap2-RA	130.5
Dic1-RB	0
Dic2-RC	0
Dic3-RA	0
Dic4-RC	0
Dic61B-RA	0
Diedel-RA	0
Diedel2-RA	0
Diedel3-RA	0
Dif-RC	0
Dim1-RA	0
Dip-B-RA	0
Dip-C-RA	0
Dis3-RB	0
Dis3l2-RC	63.3
Dl-RA	0
Dlc90F-RA	1578.4
Dlg5-RA	34.8
Dlic-RA	0
Dlip1-RB	0
Dlip2-RA	0
Dlip3-RA	0
Dlish-RA	0
Dll-RC	0
Dmtn-RH	96.6
DnaJ-1-RA	383.1
DnaJ-60-RC	0
DnaJ-H-RC	0
Dnah3-RD	0
Dnai2-RC	0
Dnali1-RA	0
Dnz1-RA	0
Doa-RP	32.6
Doc1-RA	0
Doc2-RA	0
Doc3-RA	0
Dok-RA	0
Dop1R1-RE	0
Dop1R2-RC	0
Dop2R-RH	0
DopEcR-RC	0
Dp-RA	0
Dp1-RA	152.9
Dpck-RA	0
Dph1-RB	0
Dph2-RA	0
Dph3-RA	0
Dph4-RA	336.4
Dph5-RA	225.7
Dpit47-RB	162.8
Dpm1-RA	0
Dpm2-RA	0
Dpm3-RA	0
DppIII-RC	167.4
DptA-RA	0
DptB-RA	0
Dpy-30L1-RA	0
Dpy-30L2-RA	0
Dr-RA	0
Drak-RC	0
Drat-RC	0
Dredd-RE	0
Dref-RA	92.6
Drep1-RB	0
Drep2-RB	0
Drep3-RB	0
Drep4-RA	0
Drgx-RE	0
Drice-RA	0
Drip-RF	0
Drl-2-RC	0
Dro-RA	0
Droj2-RA	160.1
Dronc-RA	0
Drp1-RB	0
Drs-RA	0
Drsl1-RA	0
Drsl2-RA	0
Drsl3-RA	0
Drsl4-RA	0
Drsl5-RA	0
Drsl6-RA	0
Dscam1-RBX	0
Dscam2-RP	0
Dscam3-RE	0
Dscam4-RI	0
Dsk-RA	0
Dso1-RB	0
Dso2-RA	0
Dsor1-RA	162.8
Dsp1-RF	0
Dtd-RB	0
Dtg-RA	0
Duba-RE	0
Duox-RB	0
Dup99B-RA	0
Dyb-RF	0
Dyrk2-RG	0
Dyrk3-RE	0
Dys-RH	18.6
Dysb-RB	0
E(Pc)-RE	63.6
E(bx)-RH	24.2
E(spl)m2-BFM-RA	0
E(spl)m3-HLH-RA	0
E(spl)m4-BFM-RA	0
E(spl)m5-HLH-RA	0
E(spl)m6-BFM-RA	0
E(spl)m7-HLH-RA	0
E(spl)m8-HLH-RA	0
E(spl)malpha-BFM-RA	0
E(spl)mbeta-HLH-RA	0
E(spl)mdelta-HLH-RA	0
E(spl)mgamma-HLH-RA	0
E(var)3-9-RA	0
E(z)-RC	0
E23-RC	0
E2f1-RE	160.4
E2f2-RA	173.7
E5-RA	0
EAChm-RA	0
ECSIT-RA	0
EDTP-RC	0
ELOVL-RA	0
EMC1-RB	0
EMC10-RC	0
EMC2A-RA	0
EMC2B-RB	0
EMC3-RA	0
EMC4-RB	0
EMC5-RA	0
EMC6-RA	0
EMC7-RA	0
EMC8-9-RA	305.8
EMRE-RA	0
ERR-RB	0
ERp60-RA	398.5
ETH-RA	0
ETHR-RA	0
Eaat1-RF	0
Eaat2-RC	0
Eaf-RD	0
Eaf6-RA	277.9
Eato-RB	0
Eb1-RF	0
Ebp-RB	0
EbpII-RB	0
EbpIII-RB	0
EcR-RG	0
Echs1-RA	0
Ect3-RA	0
Edc3-RB	0
Edem1-RE	0
Edem2-RA	164.3
Edg78E-RA	0
Edg84A-RA	0
Edg91-RA	0
Efa6-RH	41.5
Efhc1.1-RA	0
Efhc1.2-RA	0
Efr-RA	182.2
Egfr-RB	0
Eglp1-RA	0
Eglp2-RC	0
Eglp3-RB	0
Eglp4-RF	214.1
Egm-RA	0
Eh-RA	0
Ehbp1-RF	58
Eig71Ea-RA	0
Eig71Eb-RB	0
Eig71Ec-RA	0
Eig71Ed-RA	0
Eig71Ee-RA	0
Eig71Ef-RA	0
Eig71Eg-RA	0
Eig71Eh-RB	0
Eig71Ei-RA	0
Eig71Ej-RA	0
Eig71Ek-RA	0
Eip55E-RA	164
Eip63E-RN	0
Eip63F-1-RA	0
Eip74EF-RD	0
Eip75B-RF	0
Eip78C-RE	0
Eip93F-RB	0
Ekar-RB	0
Elal-RA	0
Elba2-RA	0
Elba3-RA	0
Elk-RA	0
Elo68alpha-RA	0
Elo68beta-RB	0
EloA-RA	0
EloB-RA	0
EloC-RA	502.5
Elp1-RC	0
Elp2-RA	0
Elp3-RA	0
Elys-RA	0
EndoA-RA	174.2
EndoB-RA	165.2
EndoG-RA	0
EndoGI-RB	0
EndoU-RA	0
Eno-RE	130
Ent1-RA	0
Ent2-RA	0
Ent3-RA	0
Eo-RA	0
Eogt-RA	125.2
Epac-RE	0
Epg5-RC	27.2
Eph-RC	0
Ephrin-RA	0
Eps-15-RA	52.9
Ercc1-RA	0
Erk7-RA	0
Ero1L-RB	0
Es2-RA	0
Esp-RB	0
Est-6-RA	0
Est-P-RA	0
Est-Q-RA	0
Esyt2-RC	0
Etf-QO-RA	0
Etl1-RA	0
Ets21C-RC	0
Ets65A-RE	0
Ets96B-RB	0
Ets97D-RB	134.2
Ets98B-RA	0
Evi5-RA	0
Exd2-RB	0
Exn-RE	0
Exo70-RA	0
Exo84-RB	0
FAM21-RA	0
FANCI-RA	0
FASN1-RC	131.4
FASN2-RB	0
FASN3-RC	0
FBXO11-RB	0
FDY-RE	194.3
FER-RA	0
FIG4-RA	0
FLASH-RA	0
FMRFa-RA	0
FMRFaR-RC	0
FRG1-RA	0
Faa-RA	0
Fad2-RA	0
Fadd-RA	0
Faf2-RB	0
Fak-RD	0
Fam92-RA	0
Fancd2-RA	0
Fancl-RA	0
Fancm-RA	0
FarO-RA	0
Fas1-RD	99
Fas2-RG	0
Fas3-RE	0
Fatp1-RF	0
Fatp2-RD	0
Fatp3-RA	0
Fbl6-RA	0
Fbp1-RA	0
Fbp2-RB	0
Fbw5-RA	99.9
Fbxl4-RA	0
Fbxl7-RA	0
Fcp1-RA	0
Fcp3C-RA	0
Fdh-RA	169.8
Fdx1-RA	0
Fdx2-RB	0
FeCH-RA	0
Fem-1-RA	0
Femcoat-RB	0
Fen1-RA	0
Fer1-RB	0
Fer1HCH-RI	0
Fer2-RD	0
Fer2LCH-RE	0
Fer3-RA	0
Fer3HCH-RA	0
Fgop2-RB	202.5
Fhos-RI	0
Fib-RA	372.5
Fibp-RK	0
Fic-RA	0
Fie-RA	0
Fife-RD	0
Fign-RB	0
Fili-RE	0
Fim-RD	102.1
Fip1-RA	0
FipoQ-RA	0
Fis1-RC	0
Fit1-RA	0
Fit2-RA	91.8
Fitm-RB	135.2
Fkbp12-RA	1077.6
Fkbp14-RD	851.4
Fkbp39-RA	0
Fkbp59-RB	0
Flacc-RA	0
Flo1-RB	150.4
Flo2-RJ	144.6
Fmo-1-RA	0
Fmo-2-RA	0
Fmr1-RG	90.1
Fnta-RB	386.4
FoxK-RN	0
FoxL1-RB	0
FoxP-RC	0
Fpgs-RA	0
Fpps-RA	0
Frl-RA	0
Frq1-RB	0
Frq2-RD	0
Fs(2)Ket-RB	0
Fs-RA	0
Fsn-RB	247.2
Fst-RA	0
FucT6-RA	0
FucTA-RA	0
FucTB-RD	0
FucTC-RB	0
FucTD-RA	0
Fuca-RB	0
Fum1-RA	131.3
Fum2-RA	0
Fum3-RA	0
Fum4-RA	0
Fur1-RJ	0
Fur2-RA	0
G6P-RB	0
G9a-RB	0
GAA1-RA	0
GABA-B-R1-RB	0
GABA-B-R2-RC	0
GABA-B-R3-RE	0
GABPI-RA	153.8
GAPcenA-RB	55.5
GAPsec-RA	0
GATAd-RB	0
GATAe-RA	0
GC-RB	0
GC1-RA	0
GC2-RB	0
GCC185-RB	0
GCC88-RA	0
GCS1-RB	0
GCS2alpha-RC	285.6
GCS2beta-RA	0
GEFmeso-RE	0
GIIIspla2-RB	0
GILT1-RA	0
GILT2-RA	0
GILT3-RA	0
GLS-RH	0
GLaz-RF	0
GM130-RA	0
GMF-RA	434.3
GNBP-like3-RA	0
GNBP1-RA	0
GNBP2-RB	0
GNBP3-RA	0
GPHR-RA	0
GV1-RA	0
GXIVsPLA2-RA	0
Gabat-RC	0
Gad1-RA	0
Gadd45-RA	0
Gagr-RB	0
Gal-RA	0
GalT1-RB	139.2
Gale-RA	0
Galk-RA	0
Galphaf-RA	0
Galphai-RA	180.7
Galphao-RB	0
Galphaq-RJ	325.5
Galphas-RB	334.5
Galt-RA	0
Gapdh1-RB	0
Gapdh2-RA	192.6
Gapvd1-RA	77.7
Gart-RC	0
Gas41-RA	0
Gas8-RD	0
Gasp-RA	0
Gasz-RA	0
Gat-RA	0
GatA-RA	0
GatB-RA	0
GatC-RA	0
Gba1a-RA	0
Gba1b-RB	0
Gbeta13F-RA	0
Gbeta5-RA	0
Gbeta76C-RA	0
Gbp1-RA	1496.3
Gbp2-RA	0
Gbp3-RA	0
Gbs-70E-RC	0
Gbs-76A-RD	0
GckIII-RA	102
Gclc-RC	0
Gclm-RB	0
Gcn2-RC	0
Gcn5-RA	0
Gdap1-RA	0
Gdap2-RC	0
Gdh-RA	0
Gdi-RB	146.1
Gdn1-RA	0
Ge-1-RB	49
Gel-RB	82.4
Gem2-RA	0
Gem3-RB	0
Gem4b-RB	0
Gem4c-RB	72.4
Gen-RA	0
Gfat1-RN	0
Gfat2-RA	96
Gfrl-RE	0
Gga-RB	99.3
Ggamma1-RC	775
Ggamma30A-RJ	0
Ggt-1-RB	0
Gint3-RE	0
Gip-RA	0
Girdin-RA	0
Git-RA	89.8
Gk1-RA	0
Gk2-RF	0
GlcAT-I-RA	0
GlcAT-P-RA	135.5
